Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
11 Com b,,15.464,803.25891,323.21,4874,93.1846,False,NASA Exoplanet Archive,11 Com b,11 Com b,exact,11 Com b
11 UMi b,,10.8,835.72415,516.22,4340,125.321,False,NASA Exoplanet Archive,11 UMi b,11 UMi b,exact,11 UMi b
14 And b,,3.559,909.923315,186.76,4888,75.4392,False,NASA Exoplanet Archive,14 And b,14 And b,exact,14 And b
14 Her b,,8.9,151.788661,1765.0389,5314.94,17.9323,False,NASA Exoplanet Archive,14 Her b,14 Her b,exact,14 Her b
16 Cyg B b,,1.752,229.092568,799.45,5711.97,21.1397,False,NASA Exoplanet Archive,16 Cyg B b,16 Cyg B b,exact,16 Cyg B b
17 Sco b,,4.32,847.514187,578.38,4157,124.953,False,NASA Exoplanet Archive,17 Sco b,17 Sco b,exact,17 Sco b
18 Del b,,9.207,452.719096,982.85,4980,76.222,False,NASA Exoplanet Archive,18 Del b,18 Del b,exact,18 Del b
1RXS J160929.1-210524 b,1.664,8,1700,,4060,139.135,False,NASA Exoplanet Archive,1RXS J160929.1-210524 b,1RXS J160929.1-210524 b,exact,1RXS J160929.1-210524 b
24 Boo b,,0.883,1840.860678,30.33,4816,95.9863,False,NASA Exoplanet Archive,24 Boo b,24 Boo b,exact,24 Boo b
24 Sex b,,1.99,471.320415,452.8,5098,72.0691,False,NASA Exoplanet Archive,24 Sex b,24 Sex b,exact,24 Sex b
24 Sex c,,0.86,377.311167,883,5098,72.0691,False,NASA Exoplanet Archive,24 Sex c,24 Sex c,exact,24 Sex c
2M0437 b,,4,1450,,3100,128.484,False,NASA Exoplanet Archive,2M0437 b,2M0437 b,exact,2M0437 b
2MASS J01033563-5515561 AB b,,13,,,,,False,NASA Exoplanet Archive,2MASS J01033563-5515561 AB b,2MASS J01033563-5515561 AB b,exact,2MASS J01033563-5515561 AB b
2MASS J01225093-2439505 b,1,24.5,1600,,3309,33.8281,False,NASA Exoplanet Archive,2MASS J01225093-2439505 b,2MASS J01225093-2439505 b,exact,2MASS J01225093-2439505 b
2MASS J02192210-3925225 b,1.44,13.9,6.270657,,3064,,False,NASA Exoplanet Archive,2MASS J02192210-3925225 b,2MASS J02192210-3925225 b,exact,2MASS J02192210-3925225 b
2MASS J0249-0557 c,1.55,11.38,1723,,,66.0613,False,NASA Exoplanet Archive,2MASS J0249-0557 c,2MASS J0249-0557 c,exact,2MASS J0249-0557 c
2MASS J03590986+2009361 b,,18,2369,,,117.435,False,NASA Exoplanet Archive,2MASS J03590986+2009361 b,2MASS J03590986+2009361 b,exact,2MASS J03590986+2009361 b
2MASS J04414489+2301513 b,,7.5,,,,,False,NASA Exoplanet Archive,2MASS J04414489+2301513 b,2MASS J04414489+2301513 b,exact,2MASS J04414489+2301513 b
2MASS J11011926-7732383 b,,28,2677,,,,False,NASA Exoplanet Archive,2MASS J11011926-7732383 b,2MASS J11011926-7732383 b,exact,2MASS J11011926-7732383 b
2MASS J11550485-7919108 b,,20,2506,,,100.862,False,NASA Exoplanet Archive,2MASS J11550485-7919108 b,2MASS J11550485-7919108 b,exact,2MASS J11550485-7919108 b
2MASS J12073346-3932539 b,1.4,5.2,1163,,2825,64.308,False,NASA Exoplanet Archive,2MASS J12073346-3932539 b,2MASS J12073346-3932539 b,exact,2MASS J12073346-3932539 b
2MASS J19383260+4603591 b,,1.86,669.654442,406,29564,396.332,False,NASA Exoplanet Archive,2MASS J19383260+4603591 b,2MASS J19383260+4603591 b,exact,2MASS J19383260+4603591 b
2MASS J21252752-8138278 b,,12,1616,,,34.1154,False,NASA Exoplanet Archive,2MASS J21252752-8138278 b,2MASS J21252752-8138278 b,exact,2MASS J21252752-8138278 b
2MASS J22362452+4751425 b,,12.5,,,4045,69.5737,False,NASA Exoplanet Archive,2MASS J22362452+4751425 b,2MASS J22362452+4751425 b,exact,2MASS J22362452+4751425 b
2MASS J22501512+2325342 b,,30,1600,,,57.2309,False,NASA Exoplanet Archive,2MASS J22501512+2325342 b,2MASS J22501512+2325342 b,exact,2MASS J22501512+2325342 b
4 UMa b,,7.902,967.439001,270.27,4415,73.4603,False,NASA Exoplanet Archive,4 UMa b,4 UMa b,exact,4 UMa b
47 UMa b,,2.491911,208.391357,1076.06,5880,13.7967,False,NASA Exoplanet Archive,47 UMa b,47 UMa b,exact,47 UMa b
47 UMa c,,0.516002,162.668807,2265,5880,13.7967,False,NASA Exoplanet Archive,47 UMa c,47 UMa c,exact,47 UMa c
47 UMa d,,1.51,80.666215,19000,5829.16,13.7967,False,NASA Exoplanet Archive,47 UMa d,47 UMa d,exact,47 UMa d
51 Eri b,,4.1,807,9100,7422,29.7575,False,NASA Exoplanet Archive,51 Eri b,51 Eri b,exact,51 Eri b
51 Peg b,,0.464,1322.614918,4.230797,5760.76,15.4614,False,NASA Exoplanet Archive,51 Peg b,51 Peg b,exact,51 Peg b
55 Cnc b,,0.868393,700,14.651552,5198,12.5855,False,NASA Exoplanet Archive,55 Cnc b,55 Cnc b,exact,55 Cnc b
